user_id,timestamp,sample_number,rms,zcr,decay,lag_offset_ms,echo_tail_ms
test,20250614_234257,1,7.706674241308614e-05,0.14354790419161675,0.22923375732998488,-0.0625,5000.0
test,20250614_234316,1,7.297443861010228e-05,0.14491516966067863,0.2457833721798015,-0.0625,5000.0
user_id,timestamp,sample_number,rms,zcr,decay,lag_offset_ms,echo_tail_ms
test,20250615_000409,1,8.352472102025126e-05,0.19481536926147702,0.989245860276436,-0.0625,5000.0
user_id,timestamp,sample_number,rms,zcr,decay,lag_offset_ms,echo_tail_ms
test,20250615_000457,1,0.2206602402896216,0.15262974051896208,0.00025215552687424643,-0.0625,5000.0
test,20250615_000517,2,0.22264716081090918,0.15453592814371256,0.00024531344935562393,-0.0625,5000.0
test,20250615_000537,3,0.22334760446445243,0.145,0.00028404642946789336,-0.0625,5000.0
test,20250615_000557,4,0.22364500150970598,0.14632734530938124,0.00025483859541456993,-0.0625,5000.0
